This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:08,639 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,644 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:08,645 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:08,645 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:08,646 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:08,646 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,650 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.2s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:08,650 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,656 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:08,661 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:08,661 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:08,662 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:08,662 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:08,663 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:08,663 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:08,663 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:08,663 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,667 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:08,672 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:08,672 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:08,673 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:08,673 INFO  L371      AbstractCegarLoop]: === Iteration 14 === [mainErr0AssertViolation]===
[2018-11-19 14:19:08,673 INFO  L82        PathProgramCache]: Analyzing trace with hash -14740723, now seen corresponding path program 7 times
[2018-11-19 14:19:08,674 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:08,705 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:08,710 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:08,869 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,869 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:08,870 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:08,870 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:08,870 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,871 INFO  L182   omatonBuilderFactory]: Interpolants [2896#true, 2897#false, 2913#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 2994#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 2966#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5)), 2938#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 3050#(and (= main_~a~2 8) (= main_~b~2 7) (= main_~n~2 5)), 3022#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5))]
[2018-11-19 14:19:08,871 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,871 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:08,871 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,875 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:08,875 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:08,876 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:09,096 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:09,096 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:09,097 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:09,097 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,102 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:09,103 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:09,104 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:09,104 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:09,104 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,108 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:09,109 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,114 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:09,118 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 48.
[2018-11-19 14:19:09,118 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 48 states.
[2018-11-19 14:19:09,119 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 48 states to 48 states and 59 transitions.
[2018-11-19 14:19:09,119 INFO  L78                 Accepts]: Start accepts. Automaton has 48 states and 59 transitions. Word has length 53
[2018-11-19 14:19:09,120 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:09,120 INFO  L432      AbstractCegarLoop]: Abstraction has 48 states and 59 transitions.
[2018-11-19 14:19:09,120 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:09,120 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,124 INFO  L276                IsEmpty]: Start isEmpty. Operand 48 states and 59 transitions.
[2018-11-19 14:19:09,124 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:09,125 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:09,125 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:09,125 INFO  L371      AbstractCegarLoop]: === Iteration 15 === [mainErr0AssertViolation]===
[2018-11-19 14:19:09,126 INFO  L82        PathProgramCache]: Analyzing trace with hash -1220239863, now seen corresponding path program 8 times
[2018-11-19 14:19:09,127 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:09,157 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:09,162 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:09,317 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,318 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:09,318 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:09,318 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:09,319 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,319 INFO  L182   omatonBuilderFactory]: Interpolants [3251#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 3223#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 3335#(and (= main_~b~2 9) (= main_~a~2 6) (= main_~n~2 5)), 3307#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 3181#true, 3182#false, 3198#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 3279#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:09,319 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,320 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:09,320 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,324 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:09,324 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:09,324 INFO  L87              Difference]: Start difference. First operand 48 states and 59 transitions. Second operand 8 states.
[2018-11-19 14:19:09,574 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:09,575 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:09,575 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:09,576 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,581 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:09,581 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:09,582 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:09,582 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:09,582 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,586 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:09,587 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,592 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:09,595 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:09,596 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:09,597 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:09,597 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:09,597 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:09,597 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:09,597 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:09,598 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,602 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:09,603 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:09,603 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:09,603 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:09,603 INFO  L371      AbstractCegarLoop]: === Iteration 16 === [mainErr0AssertViolation]===
[2018-11-19 14:19:09,604 INFO  L82        PathProgramCache]: Analyzing trace with hash -1218392821, now seen corresponding path program 9 times
[2018-11-19 14:19:09,605 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:09,632 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:09,637 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:09,787 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,788 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:09,788 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:09,789 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:09,789 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,789 INFO  L182   omatonBuilderFactory]: Interpolants [3554#(and (= main_~b~2 3) (= main_~a~2 3) (= main_~n~2 5)), 3526#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 3638#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 3610#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 3484#true, 3485#false, 3501#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 3582#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5))]
[2018-11-19 14:19:09,789 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:09,790 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:09,790 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:09,793 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:09,794 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:09,794 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:10,077 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:10,077 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:10,078 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:10,078 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:10,085 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:10,086 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:10,087 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:10,089 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:10,091 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:10,096 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:10,097 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:10,103 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:10,111 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 60.
[2018-11-19 14:19:10,111 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:10,112 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
